datadate,turbulence
20131219,99.55328872784443
20131220,88.48944575893832
20131223,75.14235113611869
20131224,72.90752423514041
20131226,76.399492561693
20131227,82.87887643537296
20131230,77.81720802283844
20131231,84.8924919859952
20140102,66.88198898257829
20140103,63.443637568866365
20140106,57.85635446666876
20140107,58.178990697010974
20140108,58.704892354317465
20140109,58.56093798209445
20140110,65.85662075796849
20140113,76.64061329882594
20140114,70.33037675059654
20140115,62.41775897536336
20140116,72.09602868756382
20140117,83.68688525890984
20140121,77.09251293197164
20140122,87.2660253006245
20140123,90.11125867468166
20140124,72.70785133967509
20140127,75.6259139594534
20140128,71.58007616363122
20140129,76.19287924115756
20140130,109.54946017821732
20140131,112.47492517657815
20140203,89.03494122277607
20140204,100.79535552771627
20140205,105.24352343542999
20140206,134.931652972595
20140207,124.29909047615696
20140210,123.158067778991
20140211,124.22834406392056
20140212,136.50453395630402
20140213,121.63096829776194
20140214,104.33961464891922
20140218,112.2568794456806
20140219,106.10612490217743
20140220,104.76991865004531
20140221,111.52624044037195
20140224,105.82875093576044
20140225,98.4568513469327
20140226,91.43879275393364
20140227,84.37471055260181
20140228,80.6042775616011
20140303,75.213261914434
20140304,84.39397769089534
20140305,82.14894850669344
20140306,76.89873835825871
20140307,74.81048587935001
20140310,70.64090762392057
20140311,63.46378754819395
20140312,66.22602361122642
20140313,70.66945426229051
20140314,62.15786477740608
20140317,59.52229482674157
20140318,62.296032161297646
20140319,59.529333727616866
20140320,61.92495020941097
20140321,64.57632325314654
20140324,68.13331674631266
20140325,71.31210573649683
20140326,53.82527314114215
20140327,48.26647216381385
20140328,54.01996055101478
20140331,60.76738971926242
20140401,58.47095517968298
20140402,58.25483161896408
20140403,57.906206500136655
20140404,56.827021817103365
20140407,68.99984984542019
20140408,69.24911970688063
20140409,61.13496058125548
20140410,54.698874378128394
20140411,64.92708377599163
20140414,62.59988986907854
20140415,70.01151561080158
20140416,64.74498850191537
20140417,64.25608639866661
20140421,58.95885898967261
20140422,57.7231963600329
20140423,57.83459903277316
20140424,60.01072568212199
20140425,70.6678834496313
20140428,78.3958161930822
20140429,68.1929057936106
20140430,68.88305348117237
20140501,69.70245712654196
20140502,67.73359225788921
20140505,81.93835173701706
20140506,81.05281594076628
20140507,106.26851604869782
20140508,90.93920502875747
20140509,85.39270131370391
20140512,78.53736115991809
20140513,78.17697799043277
20140514,75.13382672400594
20140515,86.01983907202965
20140516,92.02812907327672
20140519,91.24219017515215
20140520,87.57691485655641
20140521,80.83928232498037
20140522,76.90401991422453
20140523,74.44902631971323
20140527,75.92742184482753
20140528,72.72318857980035
20140529,73.61691285736683
20140530,64.72194612521426
20140602,62.522379100223816
20140603,61.04709685845204
20140604,72.48457868546532
20140605,69.32306053667652
20140606,64.80966792443552
20140609,62.8294273571819
20140610,66.47168318807503
20140611,71.00713765982907
20140612,68.01207100700071
20140613,78.22869564123212
20140616,77.43486445795
20140617,73.63590695880328
20140618,74.20695537624104
20140619,75.4408333403802
20140620,75.19955519304956
20140623,72.17235105971402
20140624,72.28904693249766
20140625,79.51129433077735
20140626,76.98391573032208
20140627,67.81226079653612
20140630,76.17655705755266
20140701,69.8668898259065
20140702,69.7959885399754
20140703,71.61860954946073
20140707,72.53465862689842
20140708,68.21346828903128
20140709,78.34782667919976
20140710,72.81408602532584
20140711,63.77176936034417
20140714,68.53177596824524
20140715,63.457057269263245
20140716,90.77083930017523
20140717,81.19063610018384
20140718,75.87045558891222
20140721,81.36347757314529
20140722,105.96618703970331
20140723,106.97165108746492
20140724,113.89114735337307
20140725,92.85834655962007
20140728,92.75853772549887
20140729,92.86840185269682
20140730,103.36573726830306
20140731,89.88468869704569
20140801,94.68934495419634
20140804,92.65742364844499
20140805,76.39215164628277
20140806,111.48380784591188
20140807,83.7233506368337
20140808,88.8825752637207
20140811,85.7976289692729
20140812,79.10448029448352
20140813,81.43504610107297
20140814,85.75308739418324
20140815,86.85995070552181
20140818,86.76516565632478
20140819,87.85189504699201
20140820,92.9423634326433
20140821,92.56022407008093
20140822,84.78972333621331
20140825,78.60152827220652
20140826,76.8098244646877
20140827,71.91181632794449
20140828,71.1374087395352
20140829,79.83798746276959
20140902,63.07534068601921
20140903,57.22993449547013
20140904,56.86376031588371
20140905,64.4658584314458
20140908,66.91415549406773
20140909,72.12082152890777
20140910,61.852424461459684
20140911,55.93999788261773
20140912,55.90068316931082
20140915,54.19269073044156
20140916,51.33815600710615
20140917,52.81852684953347
20140918,56.51468366002965
20140919,55.66575852727846
20140922,60.5160142702341
20140923,59.70261656778342
20140924,63.158043633641356
20140925,60.49481400107182
20140926,83.33545778440529
20140929,72.08176184256966
20140930,69.90513435641192
20141001,65.20349693553982
20141002,69.7665842839996
20141003,70.47938023454142
20141006,66.29174920120931
20141007,71.08818614982263
20141008,73.77660465621524
20141009,76.33204679784635
20141010,88.76345610979847
20141013,85.87637921941365
20141014,94.27537045580331
20141015,78.98462715657038
20141016,87.50295980669563
20141017,79.59348470734933
20141020,85.17433444808995
20141021,81.5476008738802
20141022,75.52372739333201
20141023,87.0598158890329
20141024,103.22477506139458
20141027,118.32719985797358
20141028,109.47771982544263
20141029,103.58760859420616
20141030,94.72700376354334
20141031,97.0190270664425
20141103,90.66701593346252
20141104,107.40787274638123
20141105,111.53375213520435
20141106,103.43973138639905
20141107,112.52609831643775
20141110,107.18748101279064
20141111,94.08176196609392
20141112,96.10641854654406
20141113,94.39595902417466
20141114,92.21767016448273
20141117,94.41345861609292
20141118,103.38548135959199
20141119,100.08512989215393
20141120,101.43030704939629
20141121,106.76425304861036
20141124,103.95228636488287
20141125,106.46127044696121
20141126,96.62204665369332
20141128,121.61143696549942
20141201,98.12140991705964
20141202,100.16586099169577
20141203,96.35554804918712
20141204,83.03756788286869
20141205,79.94721028110922
20141208,88.41085069417383
20141209,98.71524742026438
20141210,103.02812669225315
20141211,118.3870609314747
20141212,145.6608024744604
20141215,131.2146289915917
20141216,126.56592765372284
20141217,111.5883014830903
20141218,111.34420134471891
20141219,103.00245744261898
20141222,105.33542370638315
20141223,121.6103749421254
20141224,107.0255725269224
20141226,93.24118008098093
20141229,87.25605603960426
20141230,78.53486796737192
20141231,77.91377865013945
20150102,68.57570126630188
20150105,63.25408758764218
20150106,66.69524358339983
20150107,82.5961767127668
20150108,85.04754304396812
20150109,75.94379025616911
20150112,75.19573441902114
20150113,72.94981656493994
20150114,82.60662771536508
20150115,91.16428372904294
20150116,95.4136004416618
20150120,103.87305695736471
20150121,102.88791649822184
20150122,114.4468762078454
20150123,105.04218951180893
20150126,97.62095702235355
20150127,111.49367603900274
20150128,109.09622793070592
20150129,138.8173421343467
20150130,119.16922290754631
20150202,105.74077967713852
20150203,93.30468696871479
20150204,111.82728699202845
20150205,113.9489482728868
20150206,112.32071728898107
20150209,104.75980513722536
20150210,109.085337193993
20150211,127.32419660379801
20150212,170.60160214324802
20150213,171.09407156310237
20150217,143.24570450469582
20150218,122.9615481343598
20150219,149.5306015056475
20150220,134.17361451250653
20150223,124.48753509386634
20150224,113.33335307584557
20150225,106.110424845241
20150226,101.88124866268156
20150227,99.08894845256157
20150302,102.88348342571942
20150303,100.49306766654026
20150304,102.42801925062956
20150305,83.14094905011738
20150306,79.78458734025811
20150309,82.94113839168278
20150310,82.21152408010157
20150311,74.30159634666617
20150312,82.18701219615771
20150313,86.43077003261946
20150316,90.0979743267248
20150317,89.13118963996351
20150318,86.25964748856414
20150319,90.33029347227196
20150320,78.16838769658193
20150323,79.63950054593529
20150324,72.08852495386418
20150325,65.45007299006633
20150326,63.525741940323954
20150327,59.41531755358903
20150330,64.49971155559084
20150331,57.32965225890223
20150401,54.89441372452134
20150402,53.33643152870386
20150406,54.415507472928645
20150407,52.83582211393102
20150408,52.355699066288395
20150409,63.84475742968315
20150410,60.639605908060744
20150413,59.60713961353492
20150414,59.491232642466315
20150415,55.27765167374061
20150416,59.11522439543364
20150417,56.089759324874755
20150420,55.5263694600842
20150421,60.92333643843982
20150422,57.860704621390745
20150423,60.45794507475835
20150424,80.6686467835558
20150427,85.86089064302325
20150428,88.8969630705355
20150429,101.95158993159669
20150430,87.48523736839306
20150501,74.39584604998053
20150504,71.4389310068575
20150505,80.19526607114223
20150506,67.42901787905345
20150507,62.18032465395588
20150508,63.83348834308271
20150511,53.76790013922097
20150512,53.44426528085553
20150513,55.07197303213706
20150514,59.43421803812584
20150515,53.19327088452543
20150518,50.17357689295664
20150519,58.2031804346568
20150520,56.48049689042515
20150521,50.0639612335962
20150522,47.12514582654964
20150526,46.42609933498434
20150527,48.323624863674404
20150528,46.81359287677866
20150529,52.29178497614726
20150601,47.713925008569355
20150602,43.961168507417916
20150603,41.92736264178353
20150604,43.446535532198865
20150605,50.166251160211715
20150608,46.6781288902363
20150609,43.61452270272778
20150610,45.26837600514053
20150611,43.12904434706979
20150612,44.32579750747243
20150615,49.120949542031276
20150616,54.02124149929514
20150617,49.8250592319474
20150618,47.289841468171126
20150619,48.248403721522514
20150622,45.58376249710634
20150623,52.01929441880346
20150624,49.759130558854466
20150625,55.71442401753517
20150626,66.31499347762589
20150629,64.78594690583702
20150630,67.52392916221292
20150701,69.14544023499964
20150702,68.49676294988832
20150706,74.80316461394744
20150707,80.34026694106473
20150708,72.71845443312995
20150709,76.02923840268306
20150710,74.33432188042678
20150713,74.21982047205523
20150714,76.07460763449677
20150715,73.36924274615535
20150716,80.30720082239556
20150717,79.64218327956415
20150720,86.32305298165986
20150721,112.63254310068173
20150722,117.46308991295638
20150723,118.29255675963086
20150724,136.64328026000942
20150727,116.69301227795643
20150728,107.66008753088022
20150729,103.0208781731653
20150730,93.27138105553672
20150731,96.03510482264744
20150803,106.0176229951813
20150804,110.15863602127727
20150805,130.16338080705842
20150806,105.71176828304236
20150807,102.58124104479592
20150810,89.09668445594723
20150811,99.25543164743044
20150812,92.1198588704138
20150813,98.18856390044307
20150814,97.64133916021422
20150817,90.04439907080679
20150818,115.10476336634
20150819,117.60683666331462
20150820,123.70382714842242
20150821,108.2234212241046
20150824,110.19618207252131
20150825,96.80077855013188
20150826,90.30148509117849
20150827,74.2318857995367
20150828,72.97973430369571
20150831,68.38788283167017
20150901,66.48950526844098
20150902,66.74676615902537
20150903,65.66893647301565
20150904,62.289968393482894
20150908,55.60074581977904
20150909,56.1110587805029
20150910,52.60931929163245
20150911,51.9272442266419
20150914,49.76962140581754
20150915,53.10253818974508
20150916,51.85465629142535
20150917,52.19277910432636
20150918,52.890806669721954
20150921,55.21897900048642
20150922,58.112638782293644
20150923,59.7361105862141
20150924,60.12114121824885
20150925,110.75983240585484
20150928,102.7396540955546
20150929,83.18477199479713
20150930,98.86221111594101
20151001,98.97361753402286
20151002,111.16212433030633
20151005,98.19905117014898
20151006,107.04458838340707
20151007,104.44908112003678
20151008,120.54981415531307
20151009,97.59835707909015
20151012,88.94560329907803
20151013,83.89336679037731
20151014,114.29423714517635
20151015,113.07734399086205
20151016,119.40229252849664
20151019,114.66109680977398
20151020,120.36825943763846
20151021,137.93714694772223
20151022,211.06798226351367
20151023,188.90659135791253
20151026,185.25211007220986
20151027,148.47548645102412
20151028,176.65477844716514
20151029,153.99218806405747
20151030,136.4427848170904
20151102,130.97576512023514
20151103,125.19800661214184
20151104,132.44900990532898
20151105,127.14201239408415
20151106,132.46930916977544
20151109,125.29470967374769
20151110,118.23996291409159
20151111,127.92063865123032
20151112,122.81998028749969
20151113,131.87320369586917
20151116,118.33779496594832
20151117,108.68724781650064
20151118,107.5233094212805
20151119,123.19659610734054
20151120,106.8908574373319
20151123,116.8604312690934
20151124,105.20002976684091
20151125,89.22210202809899
20151127,89.86034747274654
20151130,87.25422732821127
20151201,78.19024451456711
20151202,73.82266797490392
20151203,74.91316208000661
20151204,91.26839736063913
20151207,90.71661529228331
20151208,88.9558469801396
20151209,135.93295960427173
20151210,114.48653833973015
20151211,102.52653478171369
20151214,90.0918065751648
20151215,77.4495574498562
20151216,79.00718743701908
20151217,73.5081170171609
20151218,65.37813605217974
20151221,79.30166820796295
20151222,74.5553158998331
20151223,88.0805947891527
20151224,84.09637806564369
20151228,77.18174781594523
20151229,79.8477269805352
20151230,76.23098776121027
20151231,73.29920376570227
20160104,72.8580438223695
20160105,76.74834669173102
20160106,73.44828545163537
20160107,64.97875977922236
20160108,64.30284177449809
20160111,63.597547943730575
20160112,60.47909227409225
20160113,48.34159869648263
20160114,51.37578652190413
20160115,55.07025891281679
20160119,61.982376036135186
20160120,62.835322710633314
20160121,65.31196216544367
20160122,80.73402849511099
20160125,78.96129802558569
20160126,98.30546270703415
20160127,118.80891296780621
20160128,125.35874831962171
20160129,146.69610037877203
20160201,138.98080770845215
20160202,150.27282717418174
20160203,164.81635181346252
20160204,159.78265894187302
20160205,165.05817479477042
20160208,165.16296408971743
20160209,143.65416426282343
20160210,129.1660825813369
20160211,119.24530938164114
20160212,132.36270058497018
20160216,122.25994983177871
20160217,111.76796345833876
20160218,118.60361633212689
20160219,119.65014403441494
20160222,104.8901816883248
20160223,99.99718682717597
20160224,100.94714209695593
20160225,113.56484851218094
20160226,105.22115635729305
20160229,88.79384248116631
20160301,83.65846919789398
20160302,82.68801993170575
20160303,72.61918109229285
20160304,70.23923251927752
20160307,61.90868145147936
20160308,68.79503889719737
20160309,61.296861824898386
20160310,57.83065616352349
20160311,57.81369493088226
20160314,58.27120883501063
20160315,62.40492878569758
20160316,69.40233316274558
20160317,69.38766863687873
20160318,64.56891465882723
20160321,67.38771968750488
20160322,69.33407847751138
20160323,59.5865836914637
20160324,59.29605023104529
20160328,60.955018220763165
20160329,58.71859374457402
20160330,56.30746413633639
20160331,60.01867396998719
20160401,61.72870008546956
20160404,64.42840610388308
20160405,59.251394818953294
20160406,56.392207316678494
20160407,58.96609448545455
20160408,55.08133712199884
20160411,59.09128248564568
20160412,55.097744737139465
20160413,49.751845736219714
20160414,52.124064913696394
20160415,53.24597628873683
20160418,56.41199883764003
20160419,57.04532092437606
20160420,67.70441345264365
20160421,77.90166040734248
20160422,70.42659548204094
20160425,72.5778090797047
20160426,75.71994498473944
20160427,74.64196339929667
20160428,78.40012974455689
20160429,68.09630156752893
20160502,67.18793881692008
20160503,70.20289247487601
20160504,72.99708222681484
20160505,76.22390857111272
20160506,81.97295748308744
20160509,79.93902924740479
20160510,74.30392304010411
20160511,64.31153425793492
20160512,59.5364422156237
20160513,58.07085301560677
20160516,59.2870915121639
20160517,56.030233147026884
20160518,60.71157572553011
20160519,61.69732857420044
20160520,57.423819332187755
20160523,60.746252456427
20160524,61.232982190499534
20160525,60.46416427076817
20160526,55.01104226910107
20160527,53.447321459924794
20160531,56.11274230745777
20160601,59.5946614337994
20160602,63.04574681435543
20160603,72.40637625723878
20160606,79.84219042681858
20160607,73.59428522906856
20160608,82.99184014897155
20160609,77.78543137735512
20160610,66.99587874198058
20160613,58.47742064634202
20160614,70.07190876431825
20160615,57.95020986926876
20160616,56.208425526791785
20160617,52.17331288311622
20160620,51.77309880513025
20160621,48.511615125528316
20160622,47.58015485845294
20160623,55.66257889060947
20160624,48.50135696244347
20160627,53.395868710503606
20160628,53.58605744283434
20160629,54.988597443791285
20160630,67.06216016873182
20160701,65.07958986921606
20160705,67.63861829200728
20160706,71.09344172593393
20160707,66.45818590725385
20160708,59.252158861541396
20160711,57.581600111995
20160712,57.0970601863277
20160713,54.31830626735368
20160714,58.0538274354565
20160715,54.18098863386732
20160718,53.149136600242244
20160719,58.686595277431
20160720,64.01137045453936
20160721,63.87588551523078
20160722,60.09148292047711
20160725,63.30564201544525
20160726,80.62259909342637
20160727,92.18434751304278
20160728,87.2357945267823
20160729,95.34452388216343
20160801,105.83269444981687
20160802,85.60212619295159
20160803,76.16570829812562
20160804,73.1966957346763
20160805,70.56293108728237
20160808,63.71944954144713
20160809,59.752539381156254
20160810,58.194504266003406
20160811,59.346280204197214
20160812,56.0478505350637
20160815,56.83767817184296
20160816,53.70408458783283
20160817,53.070426800435506
20160818,50.602510370001625
20160819,58.907954220300226
20160822,59.843431204593905
20160823,60.682381105928755
20160824,59.20760040093212
20160825,52.90103703165822
20160826,55.718517764036754
20160829,52.96115573112432
20160830,49.80362925880392
20160831,46.03834617347575
20160901,52.34211755016858
20160902,50.57592225260207
20160906,54.34451472759526
20160907,60.21894260974885
20160908,63.34852306632565
20160909,56.849465918302535
20160912,61.29270117219818
20160913,59.94102090902365
20160914,58.42913257616587
20160915,63.46648763960353
20160916,72.78187109126583
20160919,69.4277488089779
20160920,67.77565619126096
20160921,65.86896615667146
20160922,66.65639605906087
20160923,61.12696722455455
20160926,62.51385702994954
20160927,57.77063370105724
20160928,71.19167592451936
20160929,71.06745902393712
20160930,71.74340065181362
20161003,66.5264558387956
20161004,70.41002303113527
20161005,76.58515334206189
20161006,83.61145412651703
20161007,85.47634235516476
20161010,88.87472154844197
20161011,77.37242575611103
20161012,75.23028946565043
20161013,71.53397656263056
20161014,74.56391476797083
20161017,76.32060262797104
20161018,84.71770386124996
20161019,93.35564031693649
20161020,76.79305448152707
20161021,93.16502586046276
20161024,92.84382419987908
20161025,98.53333819803109
20161026,95.28636111489293
20161027,79.1582246340167
20161028,83.89915086412748
20161031,100.9949287109292
20161101,100.58870669960864
20161102,87.85333444087406
20161103,90.61874926784004
20161104,76.43720657830276
20161107,86.87200875496359
20161108,86.33853637769725
20161109,80.39012814837656
20161110,97.83944871039931
20161111,93.69166070417532
20161114,145.45315091279434
20161115,137.1378603824809
20161116,114.26923025578941
20161117,109.90469344266992
20161118,109.47562369334595
20161121,104.31912960765864
20161122,119.63137558664721
20161123,123.55374414740992
20161125,103.65076982657577
20161128,106.39480476262449
20161129,126.23344079537735
20161130,137.5261294700188
20161201,163.81133460820215
20161202,139.69307245562956
20161205,120.72536189904562
20161206,123.43694162266114
20161207,121.99265482624381
20161208,130.90454312166486
20161209,115.27380871596041
20161212,100.73901365849287
20161213,99.25004091582085
20161214,102.0365699453265
20161215,98.15364045765284
20161216,109.62817424843912
20161219,101.73493524958042
20161220,98.413190334744
20161221,96.03330375095621
20161222,94.3435585587852
20161223,91.12282819706532
20161227,86.673990935024
20161228,84.54957469204626
20161229,79.10103383692888
20161230,76.03592273714986
20170103,69.67955348652968
20170104,64.31291474800268
20170105,61.07045530946894
20170106,62.74815763823365
20170109,56.43679721844772
20170110,57.39820797643935
20170111,56.08519722314367
20170112,58.5858781455066
20170113,56.36373331066389
20170117,49.772289184766386
20170118,45.582473813442796
20170119,47.105312435053776
20170120,54.79198589430835
20170123,53.568341614785176
20170124,59.92237918686922
20170125,59.012234625490386
20170126,65.7198321971135
20170127,60.81252005604741
20170130,60.07464509100161
20170131,55.70165652695611
20170201,54.969759085015184
20170202,51.36621784056905
20170203,55.72279573468462
20170206,53.70898991060629
20170207,53.025771884512565
20170208,45.07348643570242
20170209,47.5585047051771
20170210,51.2284172826155
20170213,49.76783726289237
20170214,52.65583482128954
20170215,56.705522339954854
20170216,50.053718541866424
20170217,55.54376211551649
20170221,58.74843462950899
20170222,62.769014308155135
20170223,62.98849143335303
20170224,61.418534965911185
20170227,56.39592315163145
20170228,55.74681474651314
20170301,66.03135008729525
20170302,64.88358356792224
20170303,60.71965438118367
20170306,59.651213223059074
20170307,57.90889864609088
20170308,60.19397421984939
20170309,59.85227442592446
20170310,55.3276504885594
20170313,61.97394028779513
20170314,63.61858060240243
20170315,64.49601590408245
20170316,64.05605953040823
20170317,58.03492276918114
20170320,58.234153313742006
20170321,51.04839121481193
20170322,67.14471292642352
20170323,60.06974823175702
20170324,50.901476654594155
20170327,54.9193570873431
20170328,53.92916251265044
20170329,50.278235140384034
20170330,51.7486162645756
20170331,51.33835679461643
20170403,46.903858045041744
20170404,49.10721019522495
20170405,49.43971154968227
20170406,52.33108709279328
20170407,52.19082859510203
20170410,54.916208284689255
20170411,53.67603151936828
20170412,46.411294091861954
20170413,50.38002668991376
20170417,50.395678169673126
20170418,44.83429742188507
20170419,44.149127012036345
20170420,49.86527873905524
20170421,61.38419115738132
20170424,66.46286470424093
20170425,90.54044503482508
20170426,90.59649548070412
20170427,92.85123769944286
20170428,95.68180486039648
20170501,97.98512235152184
20170502,95.115346457491
20170503,92.53420749002899
20170504,92.94402169162613
20170505,91.47895222664131
20170508,96.39234001081644
20170509,101.3489888648759
20170510,100.08321884188784
20170511,93.48933562212952
20170512,97.75144423970444
20170515,109.0318322817822
20170516,120.0346883754549
20170517,104.71245334146131
20170518,103.75081062070343
20170519,102.27287990287272
20170522,94.42156986257021
20170523,92.54435132559016
20170524,96.53007560740576
20170525,94.47730793808178
20170526,85.72197409275284
20170530,82.03090703201727
20170531,77.93345985589846
20170601,78.95409695525474
20170602,82.81409836039934
20170605,81.08256167335031
20170606,74.95251054193535
20170607,71.03329623558264
20170608,70.66565391129936
20170609,64.06401310054943
20170612,58.04337259926989
20170613,64.21393814648626
20170614,65.99448036778949
20170615,69.46110882222438
20170616,84.00044275738641
20170619,72.5991577720443
20170620,78.34329734395473
20170621,77.11464696954657
20170622,82.88438206116291
20170623,88.40146210890518
20170626,79.6572140266468
20170627,71.7971676787691
20170628,72.09962464788705
20170629,70.58890226759974
20170630,86.12142369689998
20170703,83.12790064338361
20170705,82.10816041713859
20170706,85.21872328300911
20170707,89.69350799178501
20170710,81.04896355649745
20170711,75.15718691013491
20170712,65.59100757019499
20170713,63.70680424979558
20170714,64.55026863432434
20170717,60.96729410146821
20170718,64.48394833022678
20170719,65.33877457127501
20170720,86.37883096597025
20170721,94.10192636490824
20170724,109.56480138207864
20170725,123.67610240118395
20170726,155.5784870213259
20170727,174.57953298892033
20170728,156.94219561594187
20170731,145.2637906769246
20170801,129.84267521541443
20170802,108.56255969629757
20170803,102.51953736056969
20170804,91.63892083396263
20170807,104.11858624059984
20170808,96.93946995657221
20170809,90.31176911939122
20170810,82.39989169082794
20170811,80.01693519733641
20170814,86.77703461921499
20170815,97.37093573079392
20170816,83.60069254415133
20170817,82.4705615567092
20170818,93.73428461231757
20170821,98.23524428865528
20170822,98.99635657500116
20170823,90.53116605676216
20170824,89.674272369488
20170825,83.82010209062706
20170828,89.23205276532612
20170829,87.53682203702552
20170830,87.03748712302185
20170831,87.42815708523115
20170901,93.86178330035584
20170905,131.62735465654185
20170906,128.55577956711957
20170907,161.46710524602508
20170908,148.6102200454204
20170911,133.8332417413616
20170912,141.75890217274832
20170913,136.0857804056946
20170914,131.8447167355832
20170915,118.323748282794
20170918,120.85027206686549
20170919,114.11657435256843
20170920,106.84840767396969
20170921,108.174259950542
20170922,108.59117833260395
20170925,107.0646887829966
20170926,100.42186895452649
20170927,87.9236585424137
20170928,93.63232311455226
20170929,96.61497366488254
20171002,91.47429265124241
20171003,92.34061059219644
20171004,89.02829735156271
20171005,88.43761418611868
20171006,84.65042743699794
20171009,85.92901195042236
20171010,84.00416246976978
20171011,88.28492129982624
20171012,85.51354598669718
20171013,84.82932480454238
20171016,71.59787900228886
20171017,69.96874497837587
20171018,69.2952890803044
20171019,79.33461596489062
20171020,97.42276699118037
20171023,112.22835757274977
20171024,124.9619347372991
20171025,133.34122043348924
20171026,111.74898426525992
20171027,143.67678060147136
20171030,146.2826862940486
20171031,128.1801858306458
20171101,131.8015889403313
20171102,136.27646726383176
20171103,117.58953995950316
20171106,118.54625932248413
20171107,114.2243702720739
20171108,106.54765774247043
20171109,106.40745687051742
20171110,114.45433624779528
20171113,106.4555296442471
20171114,106.00795702356258
20171115,94.16968615191018
20171116,141.26223661839492
20171117,128.91648791085385
20171120,130.9331624993664
20171121,118.67856070939564
20171122,103.43098471379685
20171124,99.7336575381896
20171127,99.91046337648744
20171128,96.84861769567252
20171129,113.06275224055142
20171130,104.84288929281172
20171201,101.12423787841402
20171204,114.56550203003206
20171205,97.14995999935472
20171206,85.7045602818639
20171207,87.04726547795471
20171208,88.31999221151243
20171211,87.6118437990629
20171212,88.0732573914695
20171213,101.75084422014156
20171214,99.85778075012614
20171215,93.42036886807743
20171218,90.29691362136325
20171219,94.12086956068615
20171220,97.3981833835905
20171221,97.89687195202616
20171222,92.33932016996229
20171226,99.77024127089693
20171227,93.69605786349102
20171228,87.85868496275499
20171229,84.5331734904551
20180102,87.9971647226017
20180103,86.36663720598696
20180104,83.11126941603895
20180105,99.29990634063878
20180108,117.3470410888528
20180109,128.42982999356718
20180110,130.32300648880613
20180111,145.88542698114915
20180112,166.85982818860873
20180116,149.94599183884225
20180117,179.19366611545058
20180118,148.4796844601414
20180119,140.53181366791335
20180122,130.54471626343377
20180123,150.9640851532269
20180124,146.19071886347604
20180125,149.89853724213503
20180126,138.74042258607486
20180129,138.13148052545677
20180130,131.76989575571216
20180131,186.2655508654672
20180201,179.4225544045396
20180202,176.07597153353072
20180205,139.77068070964305
20180206,123.32641616255043
20180207,142.5127202371965
20180208,116.76579105808214
20180209,111.6448852868282
20180212,109.92704594614443
20180213,109.13081130699922
20180214,126.65974980202914
20180215,135.09173891213746
20180216,124.52656795359364
20180220,124.98538762172858
20180221,125.63671956051284
20180222,116.69725650580546
20180223,110.24891943789248
20180226,127.16313560564079
20180227,133.52157868059658
20180228,149.2138620568779
20180301,127.11485533728596
20180302,135.48015754778808
20180305,126.68248647208642
20180306,117.07740664599743
20180307,117.8121804990414
20180308,115.73193621033758
20180309,119.0412229057888
20180312,110.49490006115515
20180313,97.27659500151931
20180314,96.4761497405249
20180315,96.16248362858394
20180316,88.68343060451812
20180319,85.55730847064935
20180320,90.04514128107134
20180321,85.24942165845619
20180322,73.42191700580888
20180323,71.05154686168926
20180326,86.70059558465961
20180327,76.57866258869448
20180328,66.29607399023824
20180329,71.40341068066401
20180402,67.75063646624837
20180403,73.81683904663575
20180404,73.54022519046039
20180405,70.92659567532127
20180406,67.3644854386601
20180409,74.2288155150232
20180410,72.53754451435182
20180411,69.46662563887129
20180412,77.56369745760382
20180413,71.62451327353122
20180416,73.16399922182818
20180417,85.34687349115977
20180418,95.3510128030743
20180419,105.31297930641924
20180420,106.76363656577415
20180423,115.41645728711931
20180424,142.74279295480468
20180425,128.67622176449376
20180426,151.5178709025241
20180427,169.34462082107999
20180430,144.55417836429433
20180501,136.97827131890259
20180502,137.59560300933072
20180503,122.69249973000451
20180504,107.73422705404549
20180507,103.64608975253194
20180508,104.97799230968323
20180509,110.46910717487715
20180510,103.4606016017428
20180511,104.31087532894621
20180514,99.18444119386463
20180515,94.61815413740447
20180516,101.04085276645544
20180517,92.42205276672705
20180518,92.73557288904018
20180521,94.31502906060379
20180522,92.9708185719638
20180523,90.37260621396746
20180524,85.74507259309719
20180525,86.85154691040277
20180529,93.52299104495192
20180530,86.17441343956068
20180531,85.74698646479655
20180601,85.68544857477319
20180604,89.06127679542898
20180605,89.73063407111782
20180606,89.27638047721405
20180607,82.13839876678756
20180608,82.82671344466772
20180611,93.55343660090277
20180612,95.14543250838275
20180613,83.68538282672725
20180614,89.95287632416441
20180615,84.37092126768351
20180618,92.53728785537595
20180619,82.92832775190249
20180620,88.4277314908157
20180621,91.17917444580401
20180622,88.15391466027498
20180625,87.55174408481302
20180626,91.7786951466345
20180627,95.90178111854765
20180628,91.85953441176059
20180629,115.96824400325251
20180702,99.65395867674157
20180703,92.465879593561
20180705,87.26842893567115
20180706,80.1972092418198
20180709,69.83439514206879
20180710,73.73905241978981
20180711,78.51674974531103
20180712,79.4422173715799
20180713,89.60617785922861
20180716,70.91036802406778
20180717,71.58042220554763
20180718,71.06033037749347
20180719,76.41526952739733
20180720,81.06891974698634
20180723,83.61291246908986
20180724,87.0140550346345
20180725,94.88921008879491
20180726,87.73555983007691
20180727,92.37597736336218
20180730,81.64065143338298
20180731,92.42679060048286
20180801,103.46858920845925
20180802,110.06433415470768
20180803,109.98147364485592
20180806,114.16725854497066
20180807,103.71679710024412
20180808,102.66023711951206
